D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,angle1,angle2,angle3,angle4,angle5,angle6,angle7,rahang,atas,label
0.19821618217626322,0.14097806801745544,0.15383497164816953,0.14620913286521595,0.1285906822763617,0.10360626455304564,0.07265954280036088,0.03714740020519715,0.018757755457930333,0.03881942548912162,0.058312863548704505,0.0768777644299044,0.09503399216472355,0.11132849825950436,1.0247984248681592,1.0782488996772372,1.225981803999357,1.521624559236633,2.1697058715032136,4.243899593614788,0.522693270627693,0.9121325329869042,1.1370118757981968,0.7013045312830455,69.364838383396,56.754126918037514,71.77264094765042,156.10587682156267,169.38540537530662,165.4961487711686,163.92251031694403,99.21680287760127,84.732996879264,Heart
0.1958604569983005,0.14118253654142088,0.15433137188649879,0.14616851997027827,0.13001127994310138,0.10286203023442275,0.0722449140427855,0.038007316539310644,0.01933157384388122,0.03961457735936183,0.05966284601513387,0.08037242262184943,0.09859009016194614,0.11585147711249869,1.0415658382306172,1.099732587816639,1.236402601332683,1.562736846219165,2.22501869998826,4.229351066076546,0.5251801808841654,0.9208736655964386,1.1242756784968813,0.702347735876292,65.71780585143661,53.9264318438658,72.76389305998178,153.9157892767198,170.93229263977474,168.5320844413356,158.83190052944832,102.44320711584379,75.74896175805941,Heart
0.1969394414384418,0.1408230989593528,0.15080872852582508,0.14340466370705923,0.12977959842004727,0.10633345527024596,0.07419859164569566,0.038308024548887404,0.019404397484445043,0.0397415081436007,0.059720637456478626,0.0779922632823783,0.09506648202604952,0.11155947573540541,1.0494513704561592,1.103635145029019,1.2195015915824434,1.4883972915762462,2.1330111976237114,4.131417077542167,0.5399297088160121,0.921578912686099,1.1049861877589788,0.6977915977348832,68.9878807218685,56.30495859425831,74.89110806291623,157.41239204754734,165.0343479490814,171.0029128471076,161.565051177078,98.40246260332697,75.87869204057608,Heart
0.19211051168443025,0.13959988119202466,0.15179525457624232,0.14551952109199834,0.13052325885773067,0.10573547467159272,0.0746746145843476,0.039784318854377713,0.02025716448725564,0.04077945821464454,0.06113401485485501,0.08037516021078996,0.09795986355972282,0.11470783958122513,1.0322411523308832,1.0767580000698338,1.2004703979459344,1.481899135449163,2.0982941709749845,3.938469050473605,0.5503888035303284,0.9349811600354533,1.114893409538705,0.7062399333457567,66.27457368111449,54.27726419593668,74.79147116474203,155.11817915463692,170.02310038982142,166.8107896832438,158.19859051364818,100.58387162389721,72.98989796505558,Heart
0.19207371208754448,0.1416308131331515,0.15073055973592603,0.14493104282739852,0.1311074082437551,0.10690695999584875,0.07364584500765724,0.03911566258587158,0.01985799638284671,0.039309216383941414,0.05962465716133816,0.07750659540725655,0.09356414564315765,0.10943264741871075,1.0309013627591885,1.0721536008422758,1.1851987734539238,1.4534913297249796,2.1099403425280148,3.972535019701981,0.5565933975760413,0.925698337412615,1.105437478848964,0.6888779272230446,69.50829881654093,57.75358037287249,75.51080619503605,159.0939011305557,166.2295945973945,167.02471596034505,160.04964327705588,104.15314703529235,82.4904093132542,Heart
0.19200868539331184,0.14249136335633938,0.15151393002246036,0.14457436070845453,0.13070033965673478,0.10525648932086835,0.07403110802883288,0.03934123118424588,0.020082492328751984,0.04063678347411888,0.06149530657345647,0.08177142040446336,0.09940909699411005,0.11692136084768318,1.0381679389312977,1.088,1.2034926983657097,1.4944152656591838,2.1247406480737276,3.998271017857412,0.548186083901675,0.9172509587818466,1.1061513771743656,0.7033400838893011,65.62789369159931,53.04985637423867,75.37637345106668,155.3704121208695,170.11438969170428,169.46428218414584,156.75150028337146,109.13414689921873,76.39432622404743,Heart
0.19806170399464035,0.14307319957750594,0.15286701700780186,0.14405637853203915,0.1288143264033635,0.10447514537115395,0.07273178478903997,0.036923969384437705,0.018996474940017688,0.04029782922977243,0.06095255129228663,0.08069675518974327,0.09923058348858288,0.11701363303833884,1.058550845371606,1.1232929199803185,1.2562074002260908,1.548861305798411,2.2248527318888067,4.382451637262091,0.5274878649634414,0.9003386153643813,1.1183257526879997,0.6961635184201576,64.47139587238296,52.949432208616585,73.24982645242275,157.8417081247834,166.80508236391367,171.05406143540088,152.75153257335526,98.91189153741229,72.87089192817848,Heart
0.19048886352525948,0.14313639348301369,0.1528148579962047,0.144555255882243,0.13032046119525573,0.1053344743556163,0.07457181811005076,0.03903512650655296,0.019742748945803287,0.04011238904731408,0.05984979295491258,0.07884884992588687,0.09650266970607521,0.11363692375681361,1.0473666755287192,1.1072111409166616,1.2281508853093663,1.519475848434273,2.1462959311877947,4.10023494515919,0.5529691993865489,0.9104634958594311,1.1092291613798055,0.7079526296233393,68.36252146278837,55.729649603080034,74.1916297395798,155.05594890719686,169.67887059567485,171.54022953855014,162.67050791608793,104.29660504109728,77.44192891528692,Heart
0.20052321036305032,0.1415045401806024,0.15323032343107185,0.14421677499394997,0.12827722321441917,0.10234980955564078,0.07197826699246189,0.03827391820548639,0.01964593306331735,0.039907659414619434,0.06053085227973906,0.08115791917839822,0.10000540407766786,0.11826924556571095,1.0390563069679015,1.1039973261533953,1.24117851938262,1.5555958010183892,2.2119862096215903,4.159880708449753,0.5104137788854213,0.9065237274415281,1.1242586281501228,0.7032574589533759,64.37211611480106,52.188399311178614,72.86560345420622,155.7727104449641,171.51567997388892,170.17666761480785,153.85012836406688,113.01540440949464,86.26533380311973,Heart
0.20052321036305032,0.1415045401806024,0.15323032343107185,0.14421677499394997,0.12827722321441917,0.10234980955564078,0.07197826699246189,0.03827391820548639,0.01964593306331735,0.039907659414619434,0.06053085227973906,0.08115791917839822,0.10000540407766786,0.11826924556571095,1.0390563069679015,1.1039973261533953,1.24117851938262,1.5555958010183892,2.2119862096215903,4.159880708449753,0.5104137788854213,0.9065237274415281,1.1242586281501228,0.7032574589533759,64.37211611480106,52.188399311178614,72.86560345420622,155.7727104449641,171.51567997388892,170.17666761480785,153.85012836406688,113.01540440949464,86.26533380311973,Heart
0.1937871493153331,0.14511051255626656,0.15266611864750396,0.1436914858832809,0.1295801154432048,0.10391559336510772,0.07313704064166103,0.03848725680189175,0.019624727345750267,0.03993399774596468,0.06040354234309074,0.08073238492160723,0.0985261520875701,0.1169368171444809,1.0504537809748071,1.1160626572564283,1.2376027063373696,1.5432592584691611,2.192715211786519,4.166799997866735,0.5362357294188524,0.8929753824207612,1.108900739838136,0.7038119908019371,66.30789839740086,53.35655630134039,74.0878406318364,156.15802332355264,170.3404872693714,171.81190844103432,157.38013505195957,98.1347322912513,71.03842654422743,Heart
0.20086179158147413,0.13563403965792176,0.15366533268772042,0.14397285891761433,0.12945001685842644,0.10405097234358408,0.07380852357753764,0.038732922452443044,0.01982354192327814,0.03988579181211204,0.05987584072288929,0.08009783032410717,0.09844192730509259,0.11615041506561441,1.0395095849853382,1.1094909652398606,1.2339634253083394,1.5351762949545924,2.164202431729162,4.124051997495762,0.5180227236068371,0.9544065574166202,1.112188800060728,0.7093496765586811,67.70502368721316,53.90744441841822,73.12821751485195,160.47845796995023,169.7783420353552,173.6403416676771,155.3441012559184,103.23723514035709,76.55225572586795,Heart
0.19824530642352137,0.13927512314065008,0.15309526091246672,0.14615107449883444,0.12995109643574296,0.10327944796365938,0.07198355315505986,0.03839200536603959,0.019627132104025512,0.040020789426135364,0.06078319979441651,0.08204486555131038,0.10026955912995926,0.11780249660730972,1.0302414668193962,1.0791921079363378,1.2137264747400447,1.5271681760058993,2.191126712317216,4.108279436350484,0.5209679352661108,0.9330531792422754,1.124662111420521,0.696978484822929,64.05971983229188,52.34820626714715,73.65972262831832,153.4229742494942,169.43509236241863,165.87395152919999,155.93613855598173,109.06678798345236,80.6806982894309,Heart
0.19394068494675817,0.1428259281295636,0.15446139652317747,0.1437406072072398,0.1293430166139055,0.10309860286524111,0.07309303245840017,0.03951252768868306,0.01998420356703122,0.03954825807353292,0.060041250044324104,0.08066551287016843,0.09895251530137258,0.11784668426385483,1.0462671319737804,1.1243022099382787,1.249451934644267,1.5675079763418849,2.210988885061603,4.090041609442681,0.5315986323011306,0.9055989924782623,1.1113132426492862,0.7089623954840508,67.5,53.233315667424165,72.91748916994581,152.73064573155997,173.04683877488398,174.21200527983592,162.67050791608793,106.09470673255834,78.46908852628869,Heart
0.2071683439312353,0.1394283507360541,0.1488092635828231,0.1405161689278189,0.12624371770146145,0.10252413869508391,0.07394155268627647,0.040534414879168104,0.020834048860078558,0.04164209845434175,0.06295585439275608,0.08371583609009572,0.10295189080950788,0.122446999993001,1.0398236435430912,1.1011927796803274,1.2256878478307365,1.5092581378503693,2.0926716444294273,3.8173831079816245,0.49488322757030107,0.9054379330674869,1.1130547443169303,0.7212111569762645,62.59191831062313,48.90764677338345,75.06708757420068,152.7812545534211,173.3911059968811,171.29065243082965,153.18365315571307,110.251440207556,78.39752008501691,Heart
0.19507656392152278,0.1396819430831307,0.14772579595429575,0.14157255943107447,0.13038025740488898,0.10811664035790988,0.07576740651969376,0.04096028731686854,0.020718546010615145,0.040335203992595804,0.06044252441713053,0.07858538602561832,0.09485266885033564,0.11110042298868461,1.0326215375840122,1.077502866178063,1.1699995198308821,1.4109284015315469,2.013330607000477,3.7242130988745497,0.5542267004528748,0.9334081022003976,1.0858435337447478,0.7007932013876212,69.90397698151524,56.01936708360043,77.49814352762843,156.98387765421717,162.62735947021224,172.59575654020847,162.5972958686437,99.00902648384957,74.37701953501832,Heart
0.1962057907593222,0.13997165031541434,0.1506969947839707,0.14449235428489515,0.1294656460643206,0.10576968065647026,0.07433576920860029,0.039203801129934226,0.019858312797072245,0.04018280305518205,0.06007953933451536,0.07838910074358799,0.09633089845519038,0.11267059471354521,1.0411928933797605,1.085902716439852,1.2119403470539545,1.4834557412758795,2.1107555850058257,4.0022812967223205,0.539075224269062,0.9249419133987536,1.1160671473659434,0.7028079195023356,67.65654428751033,55.66176412281084,74.97904051632574,154.67972528392158,167.1713642591783,167.75192371957218,161.565051177078,98.23005647776449,76.84242693237734,Heart
0.1980361612681725,0.13950121177219799,0.15216708972807108,0.1445674015460916,0.1306359828717413,0.10525917039783632,0.0722837007730458,0.038105052385539774,0.019444229257303963,0.03974730136783719,0.06116315266190982,0.08050151988646703,0.09792666360848173,0.11511143623913157,1.0332969334703364,1.0876157799723019,1.2036024358273008,1.4937775644330316,2.1752315599446037,4.126323869083276,0.5315148997222716,0.9364505240647416,1.1066430425071183,0.6867211711800804,65.3955075379149,54.217474411461005,74.69847385936814,154.9820712145114,170.18141359830193,170.46245075377726,156.9295877501754,97.86984572879842,72.71861330602039,Heart
0.19919779214909963,0.13697975670372425,0.1495820539742157,0.14212209193452918,0.12852686476792688,0.10493928403931096,0.0763091565413255,0.04125316043420545,0.02108983945566252,0.04204344161449379,0.06149605559391048,0.08116209127605886,0.0989986665965053,0.11608274217082151,1.0325809075140227,1.0867808863358104,1.2017376547650032,1.4718565545258253,2.0240765334217943,3.7440906688070097,0.5268094736751091,0.9382909406527836,1.105777318937565,0.727174358391273,65.15065974135028,52.32747156329469,74.96080983915814,154.85305395061349,169.16644755065994,171.33925782175794,155.93613855598173,100.66668999808047,77.40422042828453,Heart
0.21170365888145135,0.13311217965737202,0.15220680185701532,0.14283584038238833,0.12759095047763133,0.10245251099770773,0.07270659240973905,0.038032051330677726,0.019359414006017144,0.03963335751032441,0.05958139750495538,0.07908606726649396,0.09756146769026061,0.11570412564468124,1.0305977851305836,1.0982117125205146,1.2294288293051807,1.5310897834330215,2.1574933947067727,4.124520960275384,0.48394303404589967,0.958521983533346,1.1194825326379998,0.7096614002107355,66.47989585445617,53.677012318130664,73.11122903472241,155.7200651702097,172.58823321746294,171.79928814966073,158.35874601410552,104.99599067610194,85.50279862459323,Heart
0.1992159307305067,0.13679852733780493,0.15239467906604887,0.14337102919253428,0.12913543340672026,0.10583791067042028,0.07488318500196683,0.03873117406389663,0.019632130530101204,0.04003898614748745,0.059450021186158,0.07804836573968424,0.0951759098128308,0.11286638610865293,1.0515769286402776,1.1177622805384826,1.2409818461573132,1.5141524198491636,2.1400629333432777,4.13761607869198,0.5312723248704172,0.9439826284667399,1.1102377202775795,0.7075270527132135,69.2474797826641,55.81343483718521,73.56967044316474,158.21223413678092,164.60813305124103,171.57971519443302,161.09542415738832,95.0149231414695,74.07762167280328,Heart
0.19362506459366996,0.1425503301484026,0.15215910691597945,0.14356257258538094,0.1299012084640419,0.10487007124914048,0.0749303605682422,0.03869255172231407,0.019708733752828306,0.04091911990184366,0.061490944932720656,0.08137226849428124,0.09918579269193245,0.11749136656423233,1.0413707193156454,1.103728052276873,1.2198041919169793,1.5109557639479376,2.1146840535380718,4.095207774268839,0.541614131771703,0.9112655742628426,1.1051673366466075,0.7145066240131532,66.27457368111448,52.948098890757684,74.63745173604211,155.90507977622215,172.8460178656238,172.20361746489183,157.98871680208063,102.34864021398818,72.29746759806426,Heart
0.19842024922005483,0.1362158564614905,0.15287967673461708,0.14526811376735121,0.12983723745871023,0.10381643337087226,0.074044942989259,0.03940466099363317,0.02011282900401163,0.04135306985383219,0.0619509081843473,0.08310852213521847,0.10239472515791874,0.12046448202740248,1.030619311774774,1.0846203143582946,1.213525105004542,1.517685997338334,2.127906928680286,3.998530713055467,0.5232149126863372,0.9531727130124269,1.1188478483574342,0.713229501197965,63.507390327113214,51.27938510030466,74.41159149147776,151.7768408668981,171.64134006053916,169.48631670567744,156.80140948635182,100.50300025336247,68.92035669878119,Heart
0.20416704846394768,0.13969532386195901,0.1521654307519209,0.14124595704414036,0.12674642416143855,0.10380664925442681,0.07364019094808018,0.03862572995513556,0.019907245558951,0.040785242509660105,0.061951305144265556,0.0815445586547693,0.1002973929840421,0.12008871158947113,1.0481726935335696,1.1292050601072656,1.2583838200499062,1.5364685264333886,2.165877727372934,4.129259164789732,0.50843978024572,0.9073061335015336,1.1143979641132404,0.7093976298916113,64.51037324463667,50.97539906747005,73.02047009016188,157.91537270924783,170.41850011869371,174.1410591629516,151.92751306414704,106.30117151523149,75.44629557986592,Heart
